PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
9781721,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-alpha appears central to the pathogenesis of severe sepsis, but aspects of the cytokine cascade and the link to physiologic responses are poorly defined.",Association,0.775947093963623
9784414,Hepatocyte growth factor,retinoblastoma protein,Hepatocyte growth factor (HGF) increased both levels of phosphorylated and non-phosphorylated forms of retinoblastoma protein (RB) in primary cultured rat hepatocytes.,NO_RELATION,0.9812541007995605
9784414,Hepatocyte growth factor,RB,Hepatocyte growth factor (HGF) increased both levels of phosphorylated and non-phosphorylated forms of retinoblastoma protein (RB) in primary cultured rat hepatocytes.,NO_RELATION,0.9921033978462219
9784421,Hepatocyte growth factor,transforming growth factor beta1,Hepatocyte growth factor (HGF) decreases transforming growth factor beta1 (TGFbeta1) levels in the liver and attenuates hepatic fibrosis caused by dimethylnitrosamine in rats.,Negative_regulation,0.3807666003704071
9786931,Interleukin-4,anti-inflammatory cytokine,Interleukin-4 (IL-4) is an anti-inflammatory cytokine which inhibits many inducible macrophage functions.,NO_RELATION,0.9765514135360718
9786937,Tumor necrosis factor,TRAIL,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family.,NO_RELATION,0.9940747618675232
9786937,Tumor necrosis factor,tumor necrosis factor family,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family.,NO_RELATION,0.9848854541778564
9788260,Hepatocyte growth factor,heterodimeric polypeptide growth factor,"Hepatocyte growth factor (HGF) is a heterodimeric polypeptide growth factor that has pleiotropic roles, including those of mitogen, motogen and morphogen.",NO_RELATION,0.9824445843696594
9788260,Hepatocyte growth factor,mitogen,"Hepatocyte growth factor (HGF) is a heterodimeric polypeptide growth factor that has pleiotropic roles, including those of mitogen, motogen and morphogen.",NO_RELATION,0.9784224033355713
9788260,Hepatocyte growth factor,motogen,"Hepatocyte growth factor (HGF) is a heterodimeric polypeptide growth factor that has pleiotropic roles, including those of mitogen, motogen and morphogen.",NO_RELATION,0.981157124042511
9790727,Interleukin-18,IFN-gamma,Interleukin-18 (IL-18) was identified as a molecule that induces IFN-gamma production and enhances NK cell cytotoxicity.,NO_RELATION,0.9668188691139221
9793823,Interleukin-2,cytokines,Interleukin-2 is one of the critical cytokines that control the proliferation and differentiation of cells of the immune system.,NO_RELATION,0.7966046929359436
9798653,Interleukin-4,IgG1,"Interleukin-4 (IL-4) stimulates B cell growth and differentiation, such as inducing mature B cells to switch to IgG1 and IgE production.",NO_RELATION,0.9739570021629333
9798653,Interleukin-4,IgE,"Interleukin-4 (IL-4) stimulates B cell growth and differentiation, such as inducing mature B cells to switch to IgG1 and IgE production.",NO_RELATION,0.9788159132003784
9802977,Interferon gamma,interleukin 12,Interferon gamma (IFN-gamma) has been implicated in T helper type 1 (Th1) cell development through its ability to optimize interleukin 12 (IL-12) production from macrophages and IL-12 receptor expression on activated T cells.,NO_RELATION,0.9111927151679993
9802977,Interferon gamma,IL-12,Interferon gamma (IFN-gamma) has been implicated in T helper type 1 (Th1) cell development through its ability to optimize interleukin 12 (IL-12) production from macrophages and IL-12 receptor expression on activated T cells.,NO_RELATION,0.9718165993690491
9802977,Interferon gamma,IL-12 receptor,Interferon gamma (IFN-gamma) has been implicated in T helper type 1 (Th1) cell development through its ability to optimize interleukin 12 (IL-12) production from macrophages and IL-12 receptor expression on activated T cells.,NO_RELATION,0.9194827079772949
9813054,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha), an early cytokine produced by activated macrophages, plays an essential role in normal and pathological inflammatory reactions.",NO_RELATION,0.9860700368881226
9813054,Tumor necrosis factor,cytokine,"Tumor necrosis factor alpha (TNFalpha), an early cytokine produced by activated macrophages, plays an essential role in normal and pathological inflammatory reactions.",NO_RELATION,0.8724462985992432
9813345,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is a multifunctional cytokine whose actions include modulation of proliferation, differentiation, and maturation of hemapoietic progenitors and other cell lineages; growth regulation of certain carcinoma cell lines; and control of cellular metabolic activities.",NO_RELATION,0.9800700545310974
9815105,Interleukin-10,proinflammatory cytokines,Interleukin-10 (IL-10) can downregulate expression of several proinflammatory cytokines including chemokines.,Negative_regulation,0.4001096189022064
9815105,Interleukin-10,chemokines,Interleukin-10 (IL-10) can downregulate expression of several proinflammatory cytokines including chemokines.,NO_RELATION,0.6345369815826416
9815245,Interleukin-18,cytokine,"Interleukin-18 (IL-18) is a newly described cytokine, formerly called interferon-gamma (IFN-gamma)-inducing factor.",NO_RELATION,0.9902442097663879
9815245,Interleukin-18,interferon-gamma (IFN-gamma)-inducing factor,"Interleukin-18 (IL-18) is a newly described cytokine, formerly called interferon-gamma (IFN-gamma)-inducing factor.",NO_RELATION,0.9945476055145264
9816049,Interleukin-4,T-cell-derived cytokine,Interleukin-4 (IL-4) is a T-cell-derived cytokine that may mediate murine tumor rejection through the activation of host eosinophils.,NO_RELATION,0.9912502765655518
9816125,Interleukin-13,cytokine,Interleukin-13 (IL-13) is a cytokine produced primarily by activated T lymphocytes.,NO_RELATION,0.9914082884788513
9817523,Hepatocyte growth factor,multifunctional growth factor,Hepatocyte growth factor (HGF) is a multifunctional growth factor.,NO_RELATION,0.9953616261482239
9817840,Hepatocyte growth factor,mitogen,Hepatocyte growth factor (HGF) is a mitogen for hepatocytes and has also been implicated as an epithelial morphogen in tumor invasion.,NO_RELATION,0.9829318523406982
9823774,Granulocyte colony-stimulating factor,STATs,"Granulocyte colony-stimulating factor (G-CSF) signaling involves activation of STATs, proteins that serve the dual function of signal transduction and activation of transcription.",NO_RELATION,0.9774563908576965
9825589,Granulocyte colony-stimulating factor,hematopoietic growth factor,Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic growth factor that stimulates the proliferation of progenitor myeloid cells.,NO_RELATION,0.9838243722915649
9830326,Hepatocyte growth factor,hepatocyte specific mitogen,"Hepatocyte growth factor (HGF), originally described as an hepatocyte specific mitogen, has been shown to be a potent stimulator of DNA synthesis in a wide variety of cell types.",NO_RELATION,0.9717381000518799
9834621,Granulocyte colony-stimulating factor,hematopoietic factor,"Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic factor, which induces differentiation and proliferation of immature granulocytes.",NO_RELATION,0.9824177622795105
9843780,Interleukin-6,transcription factor signal transducer and activator of transcription (STAT)-3,Interleukin-6 (IL-6) regulates hepatic acute phase responses by activating the transcription factor signal transducer and activator of transcription (STAT)-3.,NO_RELATION,0.94681715965271
9845550,Interleukin-2,IL-15,"Interleukin-2 (IL-2) and IL-15 exert similar biological actions, which largely reflect the fact that their receptors share common beta and gamma subunits; in contrast, distinct subunits are required for high-affinity binding of either cytokine to a heterotrimeric receptor complex.",NO_RELATION,0.9920883774757385
9845550,Interleukin-2,cytokine,"Interleukin-2 (IL-2) and IL-15 exert similar biological actions, which largely reflect the fact that their receptors share common beta and gamma subunits; in contrast, distinct subunits are required for high-affinity binding of either cytokine to a heterotrimeric receptor complex.",NO_RELATION,0.9868669509887695
9845550,Interleukin-2,heterotrimeric receptor complex,"Interleukin-2 (IL-2) and IL-15 exert similar biological actions, which largely reflect the fact that their receptors share common beta and gamma subunits; in contrast, distinct subunits are required for high-affinity binding of either cytokine to a heterotrimeric receptor complex.",NO_RELATION,0.9903168678283691
9846011,Tumor necrosis factor,granulocyte-macrophage colony-stimulating factor,"Tumor necrosis factor (TNF), granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) rapidly primed human neutrophils for enhanced superoxide (O2-) release, and membrane depolarization stimulated by chemotactic peptide (N-formyl-methionyl-leucyl-phenylalanine), interleukin 8, concanavalin A (Con A) and ionomycin.",NO_RELATION,0.9826182126998901
9846011,Tumor necrosis factor,GM-CSF,"Tumor necrosis factor (TNF), granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) rapidly primed human neutrophils for enhanced superoxide (O2-) release, and membrane depolarization stimulated by chemotactic peptide (N-formyl-methionyl-leucyl-phenylalanine), interleukin 8, concanavalin A (Con A) and ionomycin.",NO_RELATION,0.9775828123092651
9846011,Tumor necrosis factor,granulocyte colony-stimulating factor,"Tumor necrosis factor (TNF), granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) rapidly primed human neutrophils for enhanced superoxide (O2-) release, and membrane depolarization stimulated by chemotactic peptide (N-formyl-methionyl-leucyl-phenylalanine), interleukin 8, concanavalin A (Con A) and ionomycin.",NO_RELATION,0.9784164428710938
9846011,Tumor necrosis factor,G-CSF,"Tumor necrosis factor (TNF), granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) rapidly primed human neutrophils for enhanced superoxide (O2-) release, and membrane depolarization stimulated by chemotactic peptide (N-formyl-methionyl-leucyl-phenylalanine), interleukin 8, concanavalin A (Con A) and ionomycin.",NO_RELATION,0.9836300015449524
9846011,Tumor necrosis factor,interleukin 8,"Tumor necrosis factor (TNF), granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) rapidly primed human neutrophils for enhanced superoxide (O2-) release, and membrane depolarization stimulated by chemotactic peptide (N-formyl-methionyl-leucyl-phenylalanine), interleukin 8, concanavalin A (Con A) and ionomycin.",NO_RELATION,0.9584445953369141
9847292,Interleukin-10,transforming growth factor beta,"Interleukin-10 (IL-10) and transforming growth factor beta (TGF-beta) are inhibitory for B and T cells, IgE production, and mast cell proliferation, and they induce apoptosis in eosinophils.",NO_RELATION,0.9893359541893005
9847292,Interleukin-10,TGF-beta,"Interleukin-10 (IL-10) and transforming growth factor beta (TGF-beta) are inhibitory for B and T cells, IgE production, and mast cell proliferation, and they induce apoptosis in eosinophils.",NO_RELATION,0.9950380921363831
9847292,Interleukin-10,IgE,"Interleukin-10 (IL-10) and transforming growth factor beta (TGF-beta) are inhibitory for B and T cells, IgE production, and mast cell proliferation, and they induce apoptosis in eosinophils.",NO_RELATION,0.9796661734580994
9852272,Tumor necrosis factor,ICAM-1,Tumor necrosis factor (TNF)-alpha has been shown to induce shedding of ICAM-1.,NO_RELATION,0.8406503796577454
9852684,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) in activated monocytes exerts cytotoxic activity and has a variety of other biological effects.,NO_RELATION,0.9920767545700073
9853808,Interleukin-6,proinflammatory cytokine,"Serum levels of Interleukin-6 (IL-6), a proinflammatory cytokine, are increased in early stages of inflammatory diseases such as infection and sepsis.",NO_RELATION,0.3440381586551666
9859872,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF), also known as scatter factor, binds the c-met receptor.",NO_RELATION,0.9947904348373413
9859872,Hepatocyte growth factor,c-met receptor,"Hepatocyte growth factor (HGF), also known as scatter factor, binds the c-met receptor.",NO_RELATION,0.9925656318664551
9862421,Tumor necrosis factor,insulin,Tumor necrosis factor (TNF) plays a central role in the state of insulin resistance leading to type II diabetes.,Association,0.8024013638496399
9862439,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a cytokine involved in haematopoiesis and host defence.,NO_RELATION,0.9852665662765503
9864375,Tumor necrosis factor,lymphotoxin (LT) alpha,Tumor necrosis factor (TNF) and lymphotoxin (LT) alpha are structurally and functionally related cytokines.,NO_RELATION,0.9923646450042725
9864375,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF) and lymphotoxin (LT) alpha are structurally and functionally related cytokines.,NO_RELATION,0.9943004846572876
9864930,Interleukin-10,bcl-2 molecules,"Interleukin-10 failed to modify either the percentage of bcl-2+ cells or the number of bcl-2 molecules, or to reduce 2-chlorodeoxyadenosine- and fludarabine-induced apoptosis.",Association,0.31761834025382996
9867112,Interleukin-6,cytokines,Interleukin-6 is one of the most well-characterized cytokines with pleiotropic properties.,NO_RELATION,0.896600604057312
9869198,Interleukin-2,high-dose recombinant,In this report we present the results of a multicenter phase II study of high-dose recombinant Interleukin-2 (rIL-2) in patients with refractory or relapsed acute leukemia.,NO_RELATION,0.5458632707595825
9870676,Granulocyte colony-stimulating factor,hematopoietic growth factor,Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic growth factor (HGF) with many applications in cancer therapy.,NO_RELATION,0.9924591183662415
9870676,Granulocyte colony-stimulating factor,HGF,Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic growth factor (HGF) with many applications in cancer therapy.,NO_RELATION,0.9938576817512512
9875345,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a cytokine released by activated immune cells which has been shown to affect brain function.,NO_RELATION,0.9551800489425659
9876767,Hepatocyte growth factor,c-met proto-oncogene product,"Hepatocyte growth factor (HGF) and c-met proto-oncogene product (c-Met) have varied biological functions in different tissues and have been implicated in mitogenic, motogenic and morphogenic responses in both organ regeneration and carcinogenesis.",NO_RELATION,0.9865326881408691
9876767,Hepatocyte growth factor,c-Met,"Hepatocyte growth factor (HGF) and c-met proto-oncogene product (c-Met) have varied biological functions in different tissues and have been implicated in mitogenic, motogenic and morphogenic responses in both organ regeneration and carcinogenesis.",NO_RELATION,0.9917723536491394
9877452,Interleukin-18,inflammatory cytokine,Interleukin-18 (IL-18) is an inflammatory cytokine that has been shown to enhance a variety of Th1 type T cell responses.,NO_RELATION,0.9797858595848083
9878116,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is a multifunctional cytokine, with a wide range of effects on various cell types, including several types of cells involved in immune responses.",NO_RELATION,0.9866397976875305
9878816,Interleukin-6,cytokines,Interleukin-6 (IL-6) is one of several cytokines that can stimulate the hypothalamo-pituitary-adrenocortical (HPA) axis.,NO_RELATION,0.8525702953338623
9879668,Tumor necrosis factor,interleukin-1beta,Tumor necrosis factor alpha and interleukin-1beta increase surfactant secretion in type II pneumocytes in a time- and dose-dependent manner.,Positive_regulation,0.37894901633262634
9879689,Interleukin-6,tumor necrosis factor alpha,"Interleukin-6 (IL-6), tumor necrosis factor alpha (TNFalpha), and interleukin-1 (IL-1) are immunomodulatory cytokines produced by Schwann cells of the peripheral nervous system (PNS).",NO_RELATION,0.9910262227058411
9879689,Interleukin-6,TNFalpha,"Interleukin-6 (IL-6), tumor necrosis factor alpha (TNFalpha), and interleukin-1 (IL-1) are immunomodulatory cytokines produced by Schwann cells of the peripheral nervous system (PNS).",NO_RELATION,0.9920897483825684
9879689,Interleukin-6,interleukin-1,"Interleukin-6 (IL-6), tumor necrosis factor alpha (TNFalpha), and interleukin-1 (IL-1) are immunomodulatory cytokines produced by Schwann cells of the peripheral nervous system (PNS).",NO_RELATION,0.9924401044845581
9879689,Interleukin-6,IL-1,"Interleukin-6 (IL-6), tumor necrosis factor alpha (TNFalpha), and interleukin-1 (IL-1) are immunomodulatory cytokines produced by Schwann cells of the peripheral nervous system (PNS).",NO_RELATION,0.9947974681854248
9879689,Interleukin-6,immunomodulatory cytokines,"Interleukin-6 (IL-6), tumor necrosis factor alpha (TNFalpha), and interleukin-1 (IL-1) are immunomodulatory cytokines produced by Schwann cells of the peripheral nervous system (PNS).",NO_RELATION,0.9731451869010925
9880782,Hepatocyte growth factor,mitogen,"Hepatocyte growth factor (HGF) is a mitogen for hepatocytes, and has therapeutic potential for fibrotic/cirrhotic liver.",NO_RELATION,0.7215922474861145
9881962,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNF) is a proinflammatory cytokine playing a central role in the expression of endothelial adhesion molecules required for the recruitment of inflammatory cells.,NO_RELATION,0.9427501559257507
9881962,Tumor necrosis factor,endothelial adhesion molecules,Tumor necrosis factor (TNF) is a proinflammatory cytokine playing a central role in the expression of endothelial adhesion molecules required for the recruitment of inflammatory cells.,NO_RELATION,0.869323194026947
9894774,Interleukin-2,Tumour Necrosis Factor alpha,"Tumour Necrosis Factor alpha (TNF alpha) immunotherapy, in addition to that of Interleukin-2 immunotherapy, represents one of the most promising biotherapies for human neoplasms.",NO_RELATION,0.9867269396781921
9894774,Interleukin-2,TNF alpha,"Tumour Necrosis Factor alpha (TNF alpha) immunotherapy, in addition to that of Interleukin-2 immunotherapy, represents one of the most promising biotherapies for human neoplasms.",NO_RELATION,0.995582640171051
9914942,Interleukin-4,cytokine,"Interleukin-4 (IL-4) and the closely related cytokine, interleukin-13 (IL-13) share many biological and immunoregulatory functions on B lymphocytes, monocytes, dendritic cells and fibroblasts.",NO_RELATION,0.9945104122161865
9914942,Interleukin-4,interleukin-13,"Interleukin-4 (IL-4) and the closely related cytokine, interleukin-13 (IL-13) share many biological and immunoregulatory functions on B lymphocytes, monocytes, dendritic cells and fibroblasts.",NO_RELATION,0.9955280423164368
9914942,Interleukin-4,IL-13,"Interleukin-4 (IL-4) and the closely related cytokine, interleukin-13 (IL-13) share many biological and immunoregulatory functions on B lymphocytes, monocytes, dendritic cells and fibroblasts.",NO_RELATION,0.9959414601325989
9914942,Interleukin-4,immunoregulatory,"Interleukin-4 (IL-4) and the closely related cytokine, interleukin-13 (IL-13) share many biological and immunoregulatory functions on B lymphocytes, monocytes, dendritic cells and fibroblasts.",NO_RELATION,0.9884945750236511
9915703,Tumor necrosis factor,TNF-R1,Tumor necrosis factor receptor type 1 (TNF-R1) contains a cytoplasmic death domain that is required for the signaling of TNF activities such as apoptosis and nuclear factor kappa B (NF-kappaB) activation.,NO_RELATION,0.9900087118148804
9915703,Tumor necrosis factor,cytoplasmic death domain,Tumor necrosis factor receptor type 1 (TNF-R1) contains a cytoplasmic death domain that is required for the signaling of TNF activities such as apoptosis and nuclear factor kappa B (NF-kappaB) activation.,NO_RELATION,0.9720345735549927
9915703,Tumor necrosis factor,nuclear factor kappa B,Tumor necrosis factor receptor type 1 (TNF-R1) contains a cytoplasmic death domain that is required for the signaling of TNF activities such as apoptosis and nuclear factor kappa B (NF-kappaB) activation.,NO_RELATION,0.9825364351272583
9915703,Tumor necrosis factor,NF-kappaB,Tumor necrosis factor receptor type 1 (TNF-R1) contains a cytoplasmic death domain that is required for the signaling of TNF activities such as apoptosis and nuclear factor kappa B (NF-kappaB) activation.,NO_RELATION,0.9947130084037781
9916064,Tumor necrosis factor,TNF-alpha receptor I,"Tumor necrosis factor alpha (TNF-alpha) is important in resistance to various microorganisms and provides signals to the target cells through two different receptors, TNF-alpha receptor I (TNFRI) (p55 receptor) and TNFRII (p75 receptor).",NO_RELATION,0.9943217039108276
9916064,Tumor necrosis factor,TNFRI,"Tumor necrosis factor alpha (TNF-alpha) is important in resistance to various microorganisms and provides signals to the target cells through two different receptors, TNF-alpha receptor I (TNFRI) (p55 receptor) and TNFRII (p75 receptor).",NO_RELATION,0.9954973459243774
9916064,Tumor necrosis factor,p55 receptor,"Tumor necrosis factor alpha (TNF-alpha) is important in resistance to various microorganisms and provides signals to the target cells through two different receptors, TNF-alpha receptor I (TNFRI) (p55 receptor) and TNFRII (p75 receptor).",NO_RELATION,0.9940909743309021
9916064,Tumor necrosis factor,TNFRII,"Tumor necrosis factor alpha (TNF-alpha) is important in resistance to various microorganisms and provides signals to the target cells through two different receptors, TNF-alpha receptor I (TNFRI) (p55 receptor) and TNFRII (p75 receptor).",NO_RELATION,0.9951011538505554
9916064,Tumor necrosis factor,p75 receptor,"Tumor necrosis factor alpha (TNF-alpha) is important in resistance to various microorganisms and provides signals to the target cells through two different receptors, TNF-alpha receptor I (TNFRI) (p55 receptor) and TNFRII (p75 receptor).",NO_RELATION,0.9949420094490051
9916078,Interleukin-8,chemokine,"Interleukin-8 (IL-8) is a chemokine that belongs to the alpha-chemokine or CXC subfamily and is produced by a wide variety of human cells, including monocytes and polymorphonuclear cells (PMN).",NO_RELATION,0.9923821091651917
9916078,Interleukin-8,alpha-chemokine,"Interleukin-8 (IL-8) is a chemokine that belongs to the alpha-chemokine or CXC subfamily and is produced by a wide variety of human cells, including monocytes and polymorphonuclear cells (PMN).",NO_RELATION,0.9930678606033325
9916078,Interleukin-8,CXC subfamily,"Interleukin-8 (IL-8) is a chemokine that belongs to the alpha-chemokine or CXC subfamily and is produced by a wide variety of human cells, including monocytes and polymorphonuclear cells (PMN).",NO_RELATION,0.9924444556236267
9917866,Interleukin-10,proinflammatory cytokines,"Interleukin-10 (IL-10) inhibits the synthesis of proinflammatory cytokines known to be involved in fever, including IL-1, IL-6, and tumor necrosis factor-alpha.",Negative_regulation,0.6539077758789062
9917866,Interleukin-10,IL-1,"Interleukin-10 (IL-10) inhibits the synthesis of proinflammatory cytokines known to be involved in fever, including IL-1, IL-6, and tumor necrosis factor-alpha.",Negative_regulation,0.43713435530662537
9917866,Interleukin-10,IL-6,"Interleukin-10 (IL-10) inhibits the synthesis of proinflammatory cytokines known to be involved in fever, including IL-1, IL-6, and tumor necrosis factor-alpha.",NO_RELATION,0.455285906791687
9917866,Interleukin-10,tumor necrosis factor-alpha,"Interleukin-10 (IL-10) inhibits the synthesis of proinflammatory cytokines known to be involved in fever, including IL-1, IL-6, and tumor necrosis factor-alpha.",NO_RELATION,0.6871429085731506
9917875,Interleukin-1 beta,tumor necrosis factor-alpha,Interleukin-1 beta (IL-1 beta) and tumor necrosis factor-alpha (TNF-alpha) are involved in physiologic sleep regulation.,NO_RELATION,0.7812386155128479
9917875,Interleukin-1 beta,TNF-alpha,Interleukin-1 beta (IL-1 beta) and tumor necrosis factor-alpha (TNF-alpha) are involved in physiologic sleep regulation.,NO_RELATION,0.9663840532302856
9930468,Hepatocyte growth factor,cytokine,Hepatocyte growth factor (HGF) is a cytokine that is released after injury.,NO_RELATION,0.9742101430892944
9933633,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor a (TNF-alpha) is a potent proinflammatory cytokine and plays a crucial role in early events of inflammation.,NO_RELATION,0.9692222476005554
9951944,Hepatocyte growth factor,protein growth factor,Hepatocyte growth factor (HGF) is a stromally derived protein growth factor that modulates epithelial cell proliferation and motility.,NO_RELATION,0.9888066053390503
9987069,Hepatocyte growth factor,c-met receptor,Hepatocyte growth factor (HGF) and its c-met receptor comprise a signaling system that has been implicated in tissue repair and regeneration.,NO_RELATION,0.8499184250831604
10023672,Tumor necrosis factor,tyrosine kinases,"Tumor necrosis factor (TNF)-induced apoptosis can be inhibited by overexpression of specific tyrosine kinases or activation of tyrosine kinase cascades, suggesting potential antagonism between apoptotic and tyrosine kinase signaling processes.",NO_RELATION,0.8587081432342529
10023672,Tumor necrosis factor,tyrosine kinase,"Tumor necrosis factor (TNF)-induced apoptosis can be inhibited by overexpression of specific tyrosine kinases or activation of tyrosine kinase cascades, suggesting potential antagonism between apoptotic and tyrosine kinase signaling processes.",NO_RELATION,0.8811816573143005
10028914,Interleukin-1 beta,IL-1beta,"Interleukin-1 beta (IL-1beta) has been proposed as a mediator of several forms of brain damage, including that induced by excitotoxins.",NO_RELATION,0.9649115204811096
10029160,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is thought to contribute to the blunted erythropoietin (Epo) production in inflammatory diseases.,NO_RELATION,0.7711901664733887
10029160,Tumor necrosis factor,erythropoietin,Tumor necrosis factor alpha (TNFalpha) is thought to contribute to the blunted erythropoietin (Epo) production in inflammatory diseases.,Association,0.4465126395225525
10029160,Tumor necrosis factor,Epo,Tumor necrosis factor alpha (TNFalpha) is thought to contribute to the blunted erythropoietin (Epo) production in inflammatory diseases.,NO_RELATION,0.5198878645896912
10030839,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-alpha, a pluripotent cytokine implicated in the pathogenesis of airway inflammation, has been shown to provoke hypersecretion of mucin by airway epithelial cells in vitro.",NO_RELATION,0.5547140836715698
10030839,Tumor necrosis factor,mucin,"Tumor necrosis factor (TNF)-alpha, a pluripotent cytokine implicated in the pathogenesis of airway inflammation, has been shown to provoke hypersecretion of mucin by airway epithelial cells in vitro.",NO_RELATION,0.5385481119155884
10037176,Interleukin-2,lymphokine,"Interleukin-2 (IL-2) is a potent lymphokine that activates natural killer cells, T cells, and other cells of the immune system.",NO_RELATION,0.9858982563018799
10049781,Hepatocyte growth factor,HAI-2,"Hepatocyte growth factor activator inhibitor type 2 (HAI-2) is a new Kunitz-type serine protease inhibitor, which is purified and cloned from human stomach cancer cell line MKN45.",NO_RELATION,0.9932940006256104
10049781,Hepatocyte growth factor,Kunitz-type serine protease,"Hepatocyte growth factor activator inhibitor type 2 (HAI-2) is a new Kunitz-type serine protease inhibitor, which is purified and cloned from human stomach cancer cell line MKN45.",NO_RELATION,0.9811637997627258
10063208,Interleukin-2,cytokine,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.8665707111358643
10063208,Interleukin-2,Interferon-gamma,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.900471031665802
10063208,Interleukin-2,INF-gamma,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.9071908593177795
10063208,Interleukin-2,Tumor Necrosis Factor-alpha,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.9076770544052124
10063208,Interleukin-2,TNF-alpha,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.9046681523323059
10063208,Interleukin-2,IL-4,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.8978021144866943
10063208,Interleukin-2,IL-5,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.916496992111206
10063208,Interleukin-2,IL-10,"Most diseases exhibit characteristic profiles of cytokine expression, broadly subdivided into Th1, involving primarily cell-mediated responses, of which Interferon-gamma (INF-gamma), Interleukin-2 (IL-2) and Tumor Necrosis Factor-alpha (TNF-alpha) are hallmarks, and Th2 processes, which often involve activation of the humoral arm of the immune system, resulting in elevated levels of IL-4, IL-5 and IL-10.",Association,0.9236332178115845
