PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
10081506,Granulocyte colony-stimulating factor,granulocyte-macrophage colony-stimulating factor,Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) enhance the antimicrobial functions of mature neutrophils.,Association,0.8124873638153076
10081506,Granulocyte colony-stimulating factor,GM-CSF,Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) enhance the antimicrobial functions of mature neutrophils.,Association,0.7791871428489685
10082534,Interleukin-2,IL-2 receptor (IL-2R) alpha subunit,Interleukin-2 (IL-2) responsiveness of T lymphocytes is controlled through transcription of the IL-2 receptor (IL-2R) alpha subunit by antigen and by IL-2 itself.,Association,0.9050208330154419
10083762,Hepatocyte growth factor,interleukin-6,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.7670240998268127
10083762,Hepatocyte growth factor,IL-6,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.731160044670105
10083762,Hepatocyte growth factor,C-reactive protein,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.7640161514282227
10083762,Hepatocyte growth factor,CRP,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.7002446055412292
10083762,Hepatocyte growth factor,acute-phase,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.668323278427124
10086069,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a T-helper type-2 (Th2) cytokine noted for its ability to suppress cytokine synthesis by T-helper type-1 (Th1) cells.,Association,0.5843204855918884
10086330,Interleukin-2,cytochrome P450,"Interleukin-2 (IL-2) has been shown to decrease cytochrome P450 (CYP) mRNAs and proteins in cultured rat hepatocytes, and IL-2 administration decreases CYPs in rats.",Association,0.43757614493370056
10087955,Tumor necrosis factor,TNFa,"Tumor necrosis factor (TNF) genes map on the short arm of chromosome 6 and have been described to contain several polymorphic regions, the most informative of which are TNFa (13 alleles) and TNFb (8 alleles) microsatellites.",Association,0.9116879105567932
10088599,Interleukin-8,type A IL-8 receptor,Interleukin-8 (IL-8) is an important mediator of neutrophil (PMN) function and the type A IL-8 receptor (IL-8RA) mediates these pro-inflammatory signals.,Association,0.9069191217422485
10088599,Interleukin-8,IL-8RA,Interleukin-8 (IL-8) is an important mediator of neutrophil (PMN) function and the type A IL-8 receptor (IL-8RA) mediates these pro-inflammatory signals.,Association,0.9069744944572449
10092533,Hepatocyte growth factor,epidermal growth factor,Hepatocyte growth factor (HGF) and epidermal growth factor (EGF) are primary mitogens for hepatocytes in culture.,Association,0.840716540813446
10101223,Interleukin-8,pro-inflammatory chemokine,"Interleukin-8 (IL-8), a pro-inflammatory chemokine, induces trafficking of neutrophils across the vascular wall.",Association,0.8821811676025391
10155591,Granulocyte colony-stimulating factor,granulocyte-macrophage colony-stimulating factor,"Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) have been used successfully to enhance neutrophil recovery in patients with various malignancies undergoing standard or high dose chemotherapy, with or without autologous or allogeneic bone marrow transplantation support, and offer potential advantages in these settings in terms of reducing the total costs of healthcare and/or improving therapeutic outcomes.",Association,0.7479897737503052
10155591,Granulocyte colony-stimulating factor,GM-CSF,"Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) have been used successfully to enhance neutrophil recovery in patients with various malignancies undergoing standard or high dose chemotherapy, with or without autologous or allogeneic bone marrow transplantation support, and offer potential advantages in these settings in terms of reducing the total costs of healthcare and/or improving therapeutic outcomes.",Association,0.6415214538574219
10189357,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,Association,0.8752157688140869
10189357,Interleukin-6,angiotensin II,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,Association,0.8142175078392029
10189357,Interleukin-6,Ang,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,Association,0.8193861246109009
10192497,Interleukin-6,C-reactive protein,It is well known that the serum level of Interleukin-6 (IL-6) correlates with the level of C-reactive protein (CRP).,Association,0.8669518828392029
10192497,Interleukin-6,CRP,It is well known that the serum level of Interleukin-6 (IL-6) correlates with the level of C-reactive protein (CRP).,Association,0.8535985946655273
10192796,Hepatocyte growth factor,keratinocyte growth factor,"Hepatocyte growth factor (HGF), keratinocyte growth factor (KGF), epidermal growth factor (EGF), and their receptors have been associated with homeostasis and wound healing in the cornea.",Association,0.9060079455375671
10192796,Hepatocyte growth factor,epidermal growth factor,"Hepatocyte growth factor (HGF), keratinocyte growth factor (KGF), epidermal growth factor (EGF), and their receptors have been associated with homeostasis and wound healing in the cornea.",Association,0.9107539057731628
10193932,Interleukin-10,Epstein-Barr virus (EBV) genome,"Interleukin-10 (IL-10) has been implicated as an important modulator of lymphoid cells, and its sequence is homologous to an open reading frame in the Epstein-Barr virus (EBV) genome.",Association,0.8928013443946838
10194445,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is an important cytokine for the generation and propagation of antigen-presenting cells and for priming a cellular immune response.,Association,0.8581293821334839
10195568,Hepatocyte growth factor,multifunctional cytokine,Hepatocyte growth factor (HGF) is a multifunctional cytokine with early hematopoiesis-stimulatory activity.,Association,0.8661671280860901
10199335,Tumor necrosis factor,TNF-beta,Tumor necrosis factor (TNF) alpha and TNF-beta are proinflammatory cytokines thought to be involved in the pathogenesis of myasthenia gravis (MG).,Association,0.8655140399932861
10199335,Tumor necrosis factor,proinflammatory cytokines,Tumor necrosis factor (TNF) alpha and TNF-beta are proinflammatory cytokines thought to be involved in the pathogenesis of myasthenia gravis (MG).,Association,0.8439217805862427
10200470,Tumor necrosis factor,cytotoxic anti-Fas antibodies,Tumor necrosis factor alpha (TNF) or cytotoxic anti-Fas antibodies lead to the activation of apoptotic proteases (caspases) and to sphingomyelinase-mediated ceramide generation.,Association,0.8406206965446472
10200470,Tumor necrosis factor,apoptotic proteases,Tumor necrosis factor alpha (TNF) or cytotoxic anti-Fas antibodies lead to the activation of apoptotic proteases (caspases) and to sphingomyelinase-mediated ceramide generation.,Association,0.8565617203712463
10200535,Tumor necrosis factor,TNFs,"Tumor necrosis factor (TNFs) have been shown to be synthesized by ovarian carcinomas, and may therefore affect tumor cells in an autocrine manner.",Association,0.8791537284851074
10201739,Interleukin-4,Th-2 type cytokine,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8818493485450745
10201739,Interleukin-4,interleukin-5,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8984778523445129
10201739,Interleukin-4,AR,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8784053921699524
10201739,Interleukin-4,Th-2 type cytokines,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8776398301124573
10202187,Hepatocyte growth factor,multifunctional cytokine,"Hepatocyte growth factor (HGF) is a multifunctional cytokine which is believed to have important roles in tissue development and regeneration, and tumor progression.",Association,0.8852775692939758
10203344,Interleukin-6,soluble receptor,Interleukin-6 (IL-6) and its soluble receptor (sIL-6-R) were measured in cerebrospinal fluid (CSF) and serum of 11 severely head injured patients for up to 3 weeks following trauma.,Association,0.9044533967971802
10203344,Interleukin-6,sIL-6-R,Interleukin-6 (IL-6) and its soluble receptor (sIL-6-R) were measured in cerebrospinal fluid (CSF) and serum of 11 severely head injured patients for up to 3 weeks following trauma.,Association,0.9037535786628723
10203613,Interleukin-2,CD80,"Interleukin-2 and CD80 transfectants of a methylcholanthrene-induced murine sarcoma Mc12 (Mc12-IL-2 and Mc12-CD80 cells) with similar tumorigenicity in euthymic mice were utilized for experiments designed to investigate a co-stimulatory role of the CD80 molecule in allogeneic, congenitally athymic (nu/nu) mice.",Association,0.827336847782135
10203613,Interleukin-2,CD80 molecule,"Interleukin-2 and CD80 transfectants of a methylcholanthrene-induced murine sarcoma Mc12 (Mc12-IL-2 and Mc12-CD80 cells) with similar tumorigenicity in euthymic mice were utilized for experiments designed to investigate a co-stimulatory role of the CD80 molecule in allogeneic, congenitally athymic (nu/nu) mice.",Association,0.8696567416191101
10206201,Interleukin-8,chemokine family,"Interleukin-8, a member of the chemokine family of cytokines, is a potent neutrophil chemoattractant in many non-rodent species.",Association,0.6293175220489502
10206201,Interleukin-8,cytokines,"Interleukin-8, a member of the chemokine family of cytokines, is a potent neutrophil chemoattractant in many non-rodent species.",Association,0.58365797996521
10207005,Interleukin-6,ciliary neurotrophic factor,"Interleukin-6 (IL-6) and ciliary neurotrophic factor (CNTF) are ""4-helical bundle"" cytokines of the IL-6 type family of neuropoietic and hematopoietic cytokines.",Association,0.9000018835067749
10207005,Interleukin-6,CNTF,"Interleukin-6 (IL-6) and ciliary neurotrophic factor (CNTF) are ""4-helical bundle"" cytokines of the IL-6 type family of neuropoietic and hematopoietic cytokines.",Association,0.9000115394592285
10207005,Interleukin-6,cytokines,"Interleukin-6 (IL-6) and ciliary neurotrophic factor (CNTF) are ""4-helical bundle"" cytokines of the IL-6 type family of neuropoietic and hematopoietic cytokines.",Association,0.9004071354866028
10207005,Interleukin-6,IL-6 type family,"Interleukin-6 (IL-6) and ciliary neurotrophic factor (CNTF) are ""4-helical bundle"" cytokines of the IL-6 type family of neuropoietic and hematopoietic cytokines.",Association,0.9034277200698853
10207005,Interleukin-6,hematopoietic cytokines,"Interleukin-6 (IL-6) and ciliary neurotrophic factor (CNTF) are ""4-helical bundle"" cytokines of the IL-6 type family of neuropoietic and hematopoietic cytokines.",Association,0.8956729769706726
10210262,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha) is considered to play a critical role in the development of various pathological processes in the central nervous system (CNS), such as neuronal degeneration, demyelination and gliosis.",Association,0.9022530913352966
10210643,Tumor necrosis factor,nuclear factor kappa B,Tumor necrosis factor (TNF-alpha)-induced apoptosis is limited by its coactivation of nuclear factor kappa B (NF-kappaB)-dependent anti-apoptotic genes.,Association,0.7922093868255615
10210772,Interleukin-6,growth factor,Interleukin-6 (IL-6) is used as a growth factor by various tumor cells.,Association,0.8929141759872437
10210773,Interleukin-6,IL-2,Interleukin-6 (IL-6) is active in the early steps of T cell activation and confers IL-2 responsiveness.,Association,0.8542050719261169
10212323,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF) is a cytokine that is involved in the inflammatory process after CNS injury and is implicated in neuroregeneration.,Association,0.8710129261016846
10219247,Interleukin-4,principal regulatory cytokine,Interleukin-4 (IL-4) is a principal regulatory cytokine during an immune response and a crucial determinant for allergy and asthma.,Association,0.8634369969367981
10219896,Interleukin-1 beta,IL-1beta,"Interleukin-1 beta (IL-1beta), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are the main proinflammatory cytokines responsible for the inflammatory process and cartilage destruction of inflammatory arthropathies.",Association,0.8884232044219971
10219896,Interleukin-1 beta,interleukin-6,"Interleukin-1 beta (IL-1beta), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are the main proinflammatory cytokines responsible for the inflammatory process and cartilage destruction of inflammatory arthropathies.",Association,0.8844603896141052
10219896,Interleukin-1 beta,IL-6,"Interleukin-1 beta (IL-1beta), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are the main proinflammatory cytokines responsible for the inflammatory process and cartilage destruction of inflammatory arthropathies.",Association,0.8952175378799438
10219896,Interleukin-1 beta,tumor necrosis factor-alpha,"Interleukin-1 beta (IL-1beta), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are the main proinflammatory cytokines responsible for the inflammatory process and cartilage destruction of inflammatory arthropathies.",Association,0.8845769762992859
10219896,Interleukin-1 beta,TNF-alpha,"Interleukin-1 beta (IL-1beta), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are the main proinflammatory cytokines responsible for the inflammatory process and cartilage destruction of inflammatory arthropathies.",Association,0.886072039604187
10220494,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) is a pivotal cytokine in intestinal inflammation.,Association,0.8875855207443237
10223724,Tumor necrosis factor,cytokine mediator,Tumor necrosis factor alpha (TNF) has been shown to be an essential cytokine mediator of innate immunity in bacterial pneumonia.,Association,0.8636705875396729
10224132,Tumor necrosis factor,activation-induced cytokine,"Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE), a member of the TNF family, is a dendritic cell survival factor and is essential for osteoclastogenesis and osteoclast activation.",Association,0.8809896111488342
10224132,Tumor necrosis factor,TRANCE,"Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE), a member of the TNF family, is a dendritic cell survival factor and is essential for osteoclastogenesis and osteoclast activation.",Association,0.8819294571876526
10224132,Tumor necrosis factor,TNF family,"Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE), a member of the TNF family, is a dendritic cell survival factor and is essential for osteoclastogenesis and osteoclast activation.",Association,0.8789084553718567
10224132,Tumor necrosis factor,dendritic cell survival factor,"Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE), a member of the TNF family, is a dendritic cell survival factor and is essential for osteoclastogenesis and osteoclast activation.",Association,0.8955692052841187
10224285,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a proapoptotic member of the TNF family of type II membrane proteins, which constitutes one component of T cell cytotoxicity.",Association,0.897007405757904
10224285,Tumor necrosis factor,TRAIL,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a proapoptotic member of the TNF family of type II membrane proteins, which constitutes one component of T cell cytotoxicity.",Association,0.8968002796173096
10224285,Tumor necrosis factor,proapoptotic member,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a proapoptotic member of the TNF family of type II membrane proteins, which constitutes one component of T cell cytotoxicity.",Association,0.9007998108863831
10224285,Tumor necrosis factor,TNF family,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a proapoptotic member of the TNF family of type II membrane proteins, which constitutes one component of T cell cytotoxicity.",Association,0.8983114361763
10224285,Tumor necrosis factor,type II membrane proteins,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a proapoptotic member of the TNF family of type II membrane proteins, which constitutes one component of T cell cytotoxicity.",Association,0.8993320465087891
10226738,Granulocyte-macrophage colony-stimulating factor,hematopoietic growth factor,Granulocyte-macrophage colony-stimulating factor is by far the most widely used hematopoietic growth factor to augment immune responses.,Association,0.6366226673126221
10227456,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine that became available for clinical use with the development of recombinant DNA technology.,Association,0.8874443173408508
10228863,Hepatocyte growth factor,protein growth factor,Hepatocyte growth factor (HGF) is a stromally derived protein growth factor that modulates epithelial cell proliferation and motility.,Association,0.8870754837989807
10231374,Interleukin-10,pleiotropic immunosuppressive cytokine,Interleukin-10 (IL-10) is a pleiotropic immunosuppressive cytokine that has a wide range of effects in controlling inflammatory responses.,Association,0.8066128492355347
10233691,Granulocyte-macrophage colony-stimulating factor,interleukin-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) and interleukin-3 (IL-3) are recognized as enhancers, but not as inducers, of histamine release from normal human basophils.",Association,0.6097285151481628
10233691,Granulocyte-macrophage colony-stimulating factor,IL-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) and interleukin-3 (IL-3) are recognized as enhancers, but not as inducers, of histamine release from normal human basophils.",Association,0.6030577421188354
10233717,Interleukin-4,IgE,Interleukin-4 (IL-4) plays a major role in immunoglobulin E (IgE) production.,Association,0.8818960785865784
10233739,Interleukin-4,interferon-gamma,"Interleukin-4 (IL-4) and interferon-gamma (IFN-gamma) synergize to express polymeric immunoglobulin receptor (pIgR) but their combined effect, and that of IL-4 alone, on secretory immunoglobulin A (sIgA) release is unknown.",Association,0.8682562112808228
10233739,Interleukin-4,IFN-gamma,"Interleukin-4 (IL-4) and interferon-gamma (IFN-gamma) synergize to express polymeric immunoglobulin receptor (pIgR) but their combined effect, and that of IL-4 alone, on secretory immunoglobulin A (sIgA) release is unknown.",Association,0.8531941771507263
10233739,Interleukin-4,polymeric immunoglobulin receptor,"Interleukin-4 (IL-4) and interferon-gamma (IFN-gamma) synergize to express polymeric immunoglobulin receptor (pIgR) but their combined effect, and that of IL-4 alone, on secretory immunoglobulin A (sIgA) release is unknown.",Association,0.8350481390953064
10233739,Interleukin-4,pIgR,"Interleukin-4 (IL-4) and interferon-gamma (IFN-gamma) synergize to express polymeric immunoglobulin receptor (pIgR) but their combined effect, and that of IL-4 alone, on secretory immunoglobulin A (sIgA) release is unknown.",Association,0.867758572101593
10233739,Interleukin-4,secretory immunoglobulin A,"Interleukin-4 (IL-4) and interferon-gamma (IFN-gamma) synergize to express polymeric immunoglobulin receptor (pIgR) but their combined effect, and that of IL-4 alone, on secretory immunoglobulin A (sIgA) release is unknown.",Association,0.8499533534049988
10233874,Eotaxin,chemokine,"Eotaxin has been characterized as a chemokine involved in eosinophil activation; however, mRNA for this C-C chemokine has been shown to be constitutively expressed in thymus.",Association,0.8715463280677795
10233874,Eotaxin,C-C chemokine,"Eotaxin has been characterized as a chemokine involved in eosinophil activation; however, mRNA for this C-C chemokine has been shown to be constitutively expressed in thymus.",Association,0.8847649693489075
10233883,Interferon gamma,IFNgamma,Interferon gamma (IFNgamma) induces apoptosis in purified human erythroid colony-forming cells (ECFC) and inhibits cell growth.,Association,0.4032689034938812
10318845,Tumor necrosis factor,TRAFs,Tumor necrosis factor receptor-associated factors (TRAFs) associate with the CD40 cytoplasmic domain and initiate signaling after CD40 receptor multimerization by its ligand.,Association,0.9067850708961487
10318845,Tumor necrosis factor,CD40 cytoplasmic domain,Tumor necrosis factor receptor-associated factors (TRAFs) associate with the CD40 cytoplasmic domain and initiate signaling after CD40 receptor multimerization by its ligand.,Association,0.9114429950714111
10318845,Tumor necrosis factor,CD40 receptor,Tumor necrosis factor receptor-associated factors (TRAFs) associate with the CD40 cytoplasmic domain and initiate signaling after CD40 receptor multimerization by its ligand.,Association,0.909406840801239
10329697,Granulocyte colony-stimulating factor,cognate receptor,"Granulocyte colony-stimulating factor (G-CSF) regulates neutrophil production through activation of its cognate receptor, the G-CSF-R. Previous studies with deletion mutants have shown that the membrane-proximal cytoplasmic domain of the receptor is sufficient for mitogenic signaling, whereas the membrane-distal domain is required for differentiation signaling.",Association,0.816041111946106
10329697,Granulocyte colony-stimulating factor,membrane-proximal cytoplasmic domain,"Granulocyte colony-stimulating factor (G-CSF) regulates neutrophil production through activation of its cognate receptor, the G-CSF-R. Previous studies with deletion mutants have shown that the membrane-proximal cytoplasmic domain of the receptor is sufficient for mitogenic signaling, whereas the membrane-distal domain is required for differentiation signaling.",Association,0.731562077999115
10329697,Granulocyte colony-stimulating factor,membrane-distal domain,"Granulocyte colony-stimulating factor (G-CSF) regulates neutrophil production through activation of its cognate receptor, the G-CSF-R. Previous studies with deletion mutants have shown that the membrane-proximal cytoplasmic domain of the receptor is sufficient for mitogenic signaling, whereas the membrane-distal domain is required for differentiation signaling.",Association,0.7256539463996887
10339483,Granulocyte colony-stimulating factor,G-CSFR,Granulocyte colony-stimulating factor receptor (G-CSFR) regulates the proliferation and differentiation of neutrophilic progenitor cells through interaction with its cytokine.,Association,0.8977579474449158
10339483,Granulocyte colony-stimulating factor,cytokine,Granulocyte colony-stimulating factor receptor (G-CSFR) regulates the proliferation and differentiation of neutrophilic progenitor cells through interaction with its cytokine.,Association,0.9066259264945984
10340751,Interleukin-2,T cell growth factor,"Interleukin-2 (IL-2), the protypical T cell growth factor and immunoregulatory cytokine produced by lymphocytes, has been implicated as a brain neurotrophic factor and neuromodulator.",Association,0.8538748025894165
10340751,Interleukin-2,immunoregulatory cytokine,"Interleukin-2 (IL-2), the protypical T cell growth factor and immunoregulatory cytokine produced by lymphocytes, has been implicated as a brain neurotrophic factor and neuromodulator.",Association,0.8531748652458191
10340751,Interleukin-2,brain neurotrophic factor,"Interleukin-2 (IL-2), the protypical T cell growth factor and immunoregulatory cytokine produced by lymphocytes, has been implicated as a brain neurotrophic factor and neuromodulator.",Association,0.8538443446159363
10341217,Hepatocyte growth factor,signalling receptor,"Hepatocyte growth factor interacts with both heparan and dermatan sulphates, in addition to its specific signalling receptor, Met.",Association,0.9146323204040527
10341234,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine mediating inflammatory or immune reactions.,Association,0.8759613633155823
10346986,Granulocyte-macrophage colony-stimulating factor,haematopoietic growth factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a haematopoietic growth factor that regulates proliferation, differentiation, and effector functions of monocyte-macrophages and granulocytic cells.",Association,0.8853568434715271
10347215,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a cytokine that has pleiotropic effects on a variety of different cell types.,Association,0.89406818151474
10350359,Interleukin-10,protein antigens,Naïve T lymphocytes from young mice can be immunized to protein antigens in vitro if the initial exposure to antigen is followed by a brief period of clonal expansion in the presence of both the glucocorticoid dexamethasone (at 10(-8) M) and antibodies to Interleukin-10 (IL-10).,Association,0.8817850351333618
10350359,Interleukin-10,antibodies,Naïve T lymphocytes from young mice can be immunized to protein antigens in vitro if the initial exposure to antigen is followed by a brief period of clonal expansion in the presence of both the glucocorticoid dexamethasone (at 10(-8) M) and antibodies to Interleukin-10 (IL-10).,Association,0.8645578026771545
10356979,Tumor necrosis factor,fMLP,Tumor necrosis factor alpha and fMLP can activate a broad range of cellular functions in neutrophils adherent to biological surfaces.,Association,0.765414834022522
10358752,Interleukin-15,14- to 15-kDa member,Interleukin-15 (IL-15) is a 14- to 15-kDa member of the 4 alpha-helix bundle family of cytokines.,Association,0.8798803091049194
10358752,Interleukin-15,4 alpha-helix bundle family,Interleukin-15 (IL-15) is a 14- to 15-kDa member of the 4 alpha-helix bundle family of cytokines.,Association,0.8800087571144104
10358752,Interleukin-15,cytokines,Interleukin-15 (IL-15) is a 14- to 15-kDa member of the 4 alpha-helix bundle family of cytokines.,Association,0.8825271129608154
10358772,Interleukin-4,multifunctional cytokine,Interleukin-4 is a multifunctional cytokine that plays a critical role in the regulation of immune responses.,Association,0.895738422870636
10359574,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor alpha (TNF-alpha) is a proinflammatory cytokine.,Association,0.8702582120895386
10362020,Hepatocyte growth factor,collagen,Hepatocyte growth factor (HGF)-induced tubulogenesis has been demonstrated with renal epithelial cell lines grown in collagen gels but not with primary cultured renal proximal tubular epithelial cells (RPTEs).,Association,0.8396132588386536
10363425,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF-alpha) is a cytokine which can be found in peritoneal fluid (PF) of patients with endometriosis and pelvic inflammatory disease (PID) as a response of inflammatory disorder and infections diseases.,Association,0.840057373046875
10364174,Granulocyte colony-stimulating factor,tetrameric complex,"Granulocyte colony-stimulating factor (G-CSF) forms a tetrameric complex with its receptor, comprising two G-CSF and two receptor molecules.",Association,0.8824352622032166
10364265,Tumor necrosis factor,soluble cytokine,"Tumor necrosis factor (TNF) exists in two bioactive forms, the membrane-integrated form and the proteolytically derived soluble cytokine.",Association,0.8886030912399292
10370786,Interleukin-10,pleiotropic cytokine,"Interleukin-10 (IL-10) is a pleiotropic cytokine that protects B- or T-lymphocytes and hemopoietic progenitors from apoptosis induced by doxorubicin, glucocorticoids, or deprivation of growth factors.",Association,0.8105905055999756
10370786,Interleukin-10,growth factors,"Interleukin-10 (IL-10) is a pleiotropic cytokine that protects B- or T-lymphocytes and hemopoietic progenitors from apoptosis induced by doxorubicin, glucocorticoids, or deprivation of growth factors.",Association,0.7699092030525208
10373589,Interleukin-4,latent transcription factor Stat6,"Interleukin-4 (IL-4) induces tyrosine phosphorylation of the latent transcription factor Stat6, which mediates the transcriptional responses of IL-4.",Association,0.8464074730873108
10376939,Interleukin-10,pleiotropic cytokine,Interleukin-10 (IL-10) is an important pleiotropic cytokine with both anti-inflammatory and B lymphocyte stimulating functions.,Association,0.8514440655708313
10378897,Granulocyte-macrophage colony-stimulating factor,multifunctional cytokine,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a multifunctional cytokine, having different effects on primitive hemopoietic cells and terminally differentiated end-cells of the myeloid lineage.",Association,0.8815202116966248
10378896,Granulocyte-macrophage colony-stimulating factor,interleukin (IL) -3,Granulocyte-macrophage colony-stimulating factor (GM-CSF) and interleukin (IL) -3 induced tyrosine phosphorylation of 92-kDa protein in normal human monocytes.,Association,0.8973729014396667
10378896,Granulocyte-macrophage colony-stimulating factor,92-kDa protein,Granulocyte-macrophage colony-stimulating factor (GM-CSF) and interleukin (IL) -3 induced tyrosine phosphorylation of 92-kDa protein in normal human monocytes.,Association,0.9030419588088989
10380358,Interleukin-1 beta,IL-1 beta)-converting enzyme,"Interleukin-1 beta (IL-1 beta)-converting enzyme (ICE, caspase-1) processes the IL-1 beta precursor to mature inflammatory cytokine IL-1 beta.",Association,0.8993350863456726
10380358,Interleukin-1 beta,mature inflammatory cytokine IL-1 beta,"Interleukin-1 beta (IL-1 beta)-converting enzyme (ICE, caspase-1) processes the IL-1 beta precursor to mature inflammatory cytokine IL-1 beta.",Association,0.8875021934509277
10380699,Interleukin-18,interferon-gamma inducing factor,"Interleukin-18, originally termed interferon-gamma inducing factor, is a recently described cytokine which is intimately involved in the generation of the immune response.",Association,0.8680294752120972
10380699,Interleukin-18,cytokine,"Interleukin-18, originally termed interferon-gamma inducing factor, is a recently described cytokine which is intimately involved in the generation of the immune response.",Association,0.8822181224822998
10380891,Tumor necrosis factor,activation-induced cytokine,Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE) is a new member of the TNF family emerging as a key regulator of the immune system and of bone development and homeostasis.,Association,0.8905109763145447
10380891,Tumor necrosis factor,TRANCE,Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE) is a new member of the TNF family emerging as a key regulator of the immune system and of bone development and homeostasis.,Association,0.8935673832893372
10380891,Tumor necrosis factor,TNF family,Tumor necrosis factor (TNF)-related activation-induced cytokine (TRANCE) is a new member of the TNF family emerging as a key regulator of the immune system and of bone development and homeostasis.,Association,0.8883422613143921
