PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
10608761,Granulocyte colony-stimulating factor,r-met Hu G-CSF,Granulocyte colony-stimulating factor (r-met Hu G-CSF; filgrastim; 10 microgram/kg/day for 7 days) was used to mobilize CD34+stem cells into the peripheral blood of human immunodeficiency virus type 1 (HIV-1)-infected individuals and a group of HIV-1-uninfected donors as a measure of immunologic reserve in HIV-1-infected people.,NO_RELATION,0.6633952260017395
10611490,Interleukin-4,pleiotropic cytokine,"Interleukin-4 (IL-4) is a pleiotropic cytokine, which acts on both hematopoietic and non-hematopoietic cells, through different types of receptor complexes.",NO_RELATION,0.47687244415283203
10611490,Interleukin-4,receptor complexes,"Interleukin-4 (IL-4) is a pleiotropic cytokine, which acts on both hematopoietic and non-hematopoietic cells, through different types of receptor complexes.",Association,0.40961143374443054
10612573,Interleukin-4,collagen,Interleukin-4 stimulates collagen synthesis in fibroblasts in vitro.,Association,0.6517629623413086
10614784,Tumor necrosis factor,type II integral membrane protein,Tumor necrosis factor alpha (TNF-alpha) is initially synthesized as a type II integral membrane protein (transmembrane TNF-alpha) after macrophage activation.,Association,0.7612888813018799
10614784,Tumor necrosis factor,transmembrane TNF-alpha,Tumor necrosis factor alpha (TNF-alpha) is initially synthesized as a type II integral membrane protein (transmembrane TNF-alpha) after macrophage activation.,Association,0.5963895916938782
10615399,Interleukin-1 beta,proinflammatory cytokine,Interleukin-1 beta (IL-1 beta) is a proinflammatory cytokine with a wide range of biological activities.,Association,0.7978731989860535
10616907,Tumor necrosis factor,TNF receptor 1,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.6981527209281921
10616907,Tumor necrosis factor,TNFR1,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.5704638361930847
10616907,Tumor necrosis factor,nuclear factor kappaB,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.83336341381073
10616907,Tumor necrosis factor,NFkappaB,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.8122938275337219
10616907,Tumor necrosis factor,interleukin 6,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.508778989315033
10616907,Tumor necrosis factor,IL-6,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.6224038600921631
10616907,Tumor necrosis factor,signal transducers and activators of transcription 3,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.5120185017585754
10616907,Tumor necrosis factor,STAT3,"Tumor necrosis factor (TNF) signaling through TNF receptor 1 (TNFR1) with downstream participation of nuclear factor kappaB (NFkappaB), interleukin 6 (IL-6), and signal transducers and activators of transcription 3 (STAT3) is required for initiation of liver regeneration.",Association,0.5340703129768372
10617615,Tumor necrosis factor,TRAF2,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an intracellular protein involved in signal transduction from TNF receptor I and II and related receptors.,NO_RELATION,0.8050960302352905
10617615,Tumor necrosis factor,intracellular protein,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an intracellular protein involved in signal transduction from TNF receptor I and II and related receptors.,NO_RELATION,0.6184794902801514
10617615,Tumor necrosis factor,TNF receptor I and II,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an intracellular protein involved in signal transduction from TNF receptor I and II and related receptors.,NO_RELATION,0.8454161286354065
10619806,Tumor necrosis factor,interleukin 12,"Mice given lipopolysaccharide (LPS) intravenously developed lung edema, which was maximum after 6 h. Tumor necrosis factor, interleukin 12 (IL-12), IL-6, and interferon-gamma (IFN-gamma) appeared in the serum, and levels of nitrogen oxide (NO) derivatives were increased in serum and bronchoalveolar fluid.",NO_RELATION,0.646690309047699
10619806,Tumor necrosis factor,IL-12,"Mice given lipopolysaccharide (LPS) intravenously developed lung edema, which was maximum after 6 h. Tumor necrosis factor, interleukin 12 (IL-12), IL-6, and interferon-gamma (IFN-gamma) appeared in the serum, and levels of nitrogen oxide (NO) derivatives were increased in serum and bronchoalveolar fluid.",NO_RELATION,0.7204290628433228
10619806,Tumor necrosis factor,IL-6,"Mice given lipopolysaccharide (LPS) intravenously developed lung edema, which was maximum after 6 h. Tumor necrosis factor, interleukin 12 (IL-12), IL-6, and interferon-gamma (IFN-gamma) appeared in the serum, and levels of nitrogen oxide (NO) derivatives were increased in serum and bronchoalveolar fluid.",NO_RELATION,0.6956073045730591
10619806,Tumor necrosis factor,interferon-gamma,"Mice given lipopolysaccharide (LPS) intravenously developed lung edema, which was maximum after 6 h. Tumor necrosis factor, interleukin 12 (IL-12), IL-6, and interferon-gamma (IFN-gamma) appeared in the serum, and levels of nitrogen oxide (NO) derivatives were increased in serum and bronchoalveolar fluid.",NO_RELATION,0.6884844899177551
10619806,Tumor necrosis factor,IFN-gamma,"Mice given lipopolysaccharide (LPS) intravenously developed lung edema, which was maximum after 6 h. Tumor necrosis factor, interleukin 12 (IL-12), IL-6, and interferon-gamma (IFN-gamma) appeared in the serum, and levels of nitrogen oxide (NO) derivatives were increased in serum and bronchoalveolar fluid.",NO_RELATION,0.7478105425834656
10620607,Tumor necrosis factor,Fas ligand,Tumor necrosis factor (TNF) and Fas ligand (FasL) play major roles in the homeostasis of the peripheral immune system.,Association,0.8743228316307068
10620607,Tumor necrosis factor,FasL,Tumor necrosis factor (TNF) and Fas ligand (FasL) play major roles in the homeostasis of the peripheral immune system.,Association,0.8680817484855652
10622210,Granulocyte colony-stimulating factor,cytokine,"Granulocyte colony-stimulating factor (G-CSF) is a cytokine that regulates the proliferation, differentiation and survival of cells in the granulocytic lineage.",Positive_regulation,0.32775312662124634
10623437,Interferon gamma,interleukin 12,Interferon gamma (IFN-gamma) priming is considered to be critical for interleukin 12 (IL-12) production of murine macrophages and human monocytes by lipopolysaccharide (LPS) stimulation.,Association,0.5046631693840027
10623437,Interferon gamma,IL-12,Interferon gamma (IFN-gamma) priming is considered to be critical for interleukin 12 (IL-12) production of murine macrophages and human monocytes by lipopolysaccharide (LPS) stimulation.,Association,0.5043391585350037
10626139,Interleukin-1 beta,adhesion molecules,"Interleukin-1 beta has potent OAF activity, can increase the expression of adhesion molecules, and can induce paracrine IL-6 production (see Fig. 1).",Positive_regulation,0.3960318863391876
10626139,Interleukin-1 beta,IL-6,"Interleukin-1 beta has potent OAF activity, can increase the expression of adhesion molecules, and can induce paracrine IL-6 production (see Fig. 1).",Positive_regulation,0.43188831210136414
10626669,Granulocyte colony-stimulating factor,hematopoietic growth factor,"Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic growth factor, but it may play a role in the regulation of the neuroendocrine system activity.",Association,0.5721001029014587
10631636,Tumor necrosis factor,"interleukins (IL) 2, 4, 6, and 10","Tumor necrosis factor (TNF) alpha, interleukins (IL) 2, 4, 6, and 10, and IgG oligoclonal bands (IgG OB) in vitro production was assessed, after whole-blood stimulation with lipopolysaccharide or concanavalin A, in 61 patients presenting with relapsing-remitting, relapsing-progressive, or chronic progressive multiple sclerosis.",Association,0.8309211730957031
10631636,Tumor necrosis factor,IgG oligoclonal bands,"Tumor necrosis factor (TNF) alpha, interleukins (IL) 2, 4, 6, and 10, and IgG oligoclonal bands (IgG OB) in vitro production was assessed, after whole-blood stimulation with lipopolysaccharide or concanavalin A, in 61 patients presenting with relapsing-remitting, relapsing-progressive, or chronic progressive multiple sclerosis.",Association,0.6622076034545898
10631636,Tumor necrosis factor,IgG OB,"Tumor necrosis factor (TNF) alpha, interleukins (IL) 2, 4, 6, and 10, and IgG oligoclonal bands (IgG OB) in vitro production was assessed, after whole-blood stimulation with lipopolysaccharide or concanavalin A, in 61 patients presenting with relapsing-remitting, relapsing-progressive, or chronic progressive multiple sclerosis.",Association,0.7193616032600403
10631790,Tumor necrosis factor,sTNF RII,"Tumor necrosis factor receptor (sTNF RII) was determined in sera of 160 healthy schoolchildren of the city of Düsseldorf, Germany, living in areas with different traffic density.",Association,0.6729891896247864
10633004,Interleukin-6,matrix metalloproteinase-9,Interleukin-6 and matrix metalloproteinase-9 concentrations in the wound fluid and their associations to cellular changes were determined in early wound healing.,Association,0.8642345666885376
10633884,Interleukin-6,inflammatory cytokine,"Interleukin-6 (IL-6), frequently detected in periodontitis, is known to mediate important signals in the inflammatory cytokine network.",Association,0.8739697337150574
10639195,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is a pleiotropic cytokine that regulates growth and differentiation of various types of malignant tumors, including prostate carcinomas.",Association,0.8106682896614075
10644576,Tumor necrosis factor,transcription factor nuclear factor (NF)-kappaB,"Tumor necrosis factor (TNF)-alpha is a potent inducer of apoptotic cell death in various tissues, whereas the transcription factor nuclear factor (NF)-kappaB is essential to protect against TNF-alpha-induced apoptosis.",Association,0.7321611642837524
10644984,Granulocyte colony-stimulating factor,major hematopoietic factor,Granulocyte colony-stimulating factor (G-CSF) is the major hematopoietic factor which controls the production and differentiation of granulocytes.,Association,0.6836254596710205
10647123,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine that regulates multiple aspects of the innate immune response.,Association,0.827359676361084
10651225,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a cytokine implicated as a key mediator of immune and inflammatory responses in psoriasis.,Association,0.8607362508773804
10653603,Interleukin-8,CXC chemokine family,Interleukin-8 (IL-8) belongs to the CXC chemokine family.,Association,0.8573779463768005
10657935,Tumor necrosis factor,TRAF1,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.914311408996582
10657935,Tumor necrosis factor,TRAF2,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.9095783233642578
10657935,Tumor necrosis factor,apoptosis proteins cIAP1,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8893918395042419
10657935,Tumor necrosis factor,MIHB,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.9148477911949158
10657935,Tumor necrosis factor,cIAP2,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8458154201507568
10657935,Tumor necrosis factor,MIHC,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8766031861305237
10657935,Tumor necrosis factor,TNF-alpha receptors TNFRI,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8780621290206909
10657935,Tumor necrosis factor,p55,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8943675756454468
10657935,Tumor necrosis factor,TNFRII,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.881502628326416
10657935,Tumor necrosis factor,p75,Tumor necrosis factor (TNF) receptor (TNFR)-associated factors 1 and 2 (TRAF1 and TRAF2) and inhibitor of apoptosis proteins cIAP1 (MIHB) and cIAP2 (MIHC) were recently identified as proteins that associate with the TNF-alpha receptors TNFRI (p55) and TNFRII (p75) and inhibit TNF-alpha-induced programmed cell death or apoptosis.,NO_RELATION,0.8922008275985718
10660968,Interleukin-8,proinflammatory cytokine,Interleukin-8 is a proinflammatory cytokine with chemo-attractive and major activator properties on neutrophils.,Association,0.6095550060272217
10660968,Interleukin-8,chemo-attractive and major activator,Interleukin-8 is a proinflammatory cytokine with chemo-attractive and major activator properties on neutrophils.,Association,0.605862021446228
10663562,Interferon gamma,multifunctional cytokine,Interferon gamma (IFN-gamma) is a multifunctional cytokine that is essential in the development of Th1 cells and in cellular responses to a variety of intracellular pathogens including human immunodeficiency virus (HIV-1).,Association,0.7483221292495728
10666158,Tumor necrosis factor,lipostatic factor,"Tumor necrosis factor (TNF)-alpha acts directly on adipocytes to increase production of the lipostatic factor, leptin.",Association,0.7724161744117737
10670646,Interleukin-6,factor/monocyte chemoattractant protein-1,"Interleukin-6 (IL-6) and monocyte chemotactic and activating factor/monocyte chemoattractant protein-1 (MCAF/MCP-1) play pivotal roles in systemic inflammation, immune response, and tissue damage after cardiopulmonary bypass (CPB).",Association,0.8362283706665039
10670646,Interleukin-6,MCAF/MCP-1,"Interleukin-6 (IL-6) and monocyte chemotactic and activating factor/monocyte chemoattractant protein-1 (MCAF/MCP-1) play pivotal roles in systemic inflammation, immune response, and tissue damage after cardiopulmonary bypass (CPB).",Association,0.8240053653717041
10673399,Interleukin-18,binding protein,Interleukin-18 (IL-18) binding protein is a soluble decoy receptor for IL-18 which efficiently antagonizes biological functions of IL-18 in vitro and in vivo.,Negative_regulation,0.28401488065719604
10673399,Interleukin-18,soluble decoy receptor,Interleukin-18 (IL-18) binding protein is a soluble decoy receptor for IL-18 which efficiently antagonizes biological functions of IL-18 in vitro and in vivo.,Association,0.38258203864097595
10674461,Tumor necrosis factor,multifunctional pro-inflammatory cytokine,"Tumor necrosis factor (TNF)-alpha, a multifunctional pro-inflammatory cytokine, has been implicated in the pathogenesis of acute ischemic brain injury.",Association,0.7836307883262634
10674721,Interleukin-13,endotoxin,The effects of an intravenous injection of Interleukin-13 (IL-13) after endotoxin administration on diaphragm muscle were studied using Wistar rats.,Association,0.5012969970703125
10677576,Interleukin-8,monocyte-derived neutrophil chemoattractant factor,"Interleukin-8 (IL-8), a monocyte-derived neutrophil chemoattractant factor, is a polymorphonuclear neutrophil chemotaxin that is involved in a number of inflammatory disorders.",Association,0.8302802443504333
10677576,Interleukin-8,polymorphonuclear neutrophil chemotaxin,"Interleukin-8 (IL-8), a monocyte-derived neutrophil chemoattractant factor, is a polymorphonuclear neutrophil chemotaxin that is involved in a number of inflammatory disorders.",Association,0.838894248008728
10678712,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor (TNF)-alpha is a pro-inflammatory cytokine and crucial mediator in many aspects of immunity.,Association,0.8140043616294861
10678933,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) has generally been regarded as a protective cytokine in host defense against bacterial infections.,Association,0.7581096887588501
10682077,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) is usually excreted by the kidney.,Association,0.7997851371765137
10683520,Interleukin-10,immunomodulatory cytokine,Interleukin-10 is a potent immunomodulatory cytokine with possible implications for the pathogenesis of multiple sclerosis.,Association,0.8645052313804626
10685075,Interferon gamma,cytokine,"Interferon gamma is a cytokine that plays a central role in immunity, and is physiologically secreted by T and NK cells under appropriate stimuli during the immune response.",NO_RELATION,0.5620098114013672
10692613,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor alpha (TNF) is a potent pro-inflammatory cytokine that produces pain and hyperalgesia following injection.,Positive_regulation,0.4182094931602478
10695988,Hepatocyte growth factor,HAI-2,Hepatocyte growth factor activator inhibitor type 2 (HAI-2) was recently identified as a potent inhibitor of hepatocyte growth factor activator.,Association,0.7003476619720459
10702271,Interleukin-7,Janus tyrosine kinases Jak1,"Interleukin-7 (IL-7) receptor signaling begins with activation of the Janus tyrosine kinases Jak1 and Jak3, which are associated with the receptor complex.",Positive_regulation,0.390287309885025
10702271,Interleukin-7,Jak3,"Interleukin-7 (IL-7) receptor signaling begins with activation of the Janus tyrosine kinases Jak1 and Jak3, which are associated with the receptor complex.",Positive_regulation,0.36755481362342834
10702271,Interleukin-7,receptor complex,"Interleukin-7 (IL-7) receptor signaling begins with activation of the Janus tyrosine kinases Jak1 and Jak3, which are associated with the receptor complex.",Association,0.4110706150531769
10703233,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF)-alpha is the most studied cytokine in the failing human heart and in experimental murine myocarditis.,Association,0.7690097689628601
10705298,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18) is a recently identified proinflammatory cytokine.,Association,0.8603235483169556
10705304,Hepatocyte growth factor,cytokine,"Hepatocyte growth factor (HGF), a cytokine involved in tissue regeneration, angiogenesis and lateral vessel growth, is secreted as a biological-inactive, single-chain precursor named pro-HGF.",NO_RELATION,0.5173856019973755
10705304,Hepatocyte growth factor,single-chain precursor,"Hepatocyte growth factor (HGF), a cytokine involved in tissue regeneration, angiogenesis and lateral vessel growth, is secreted as a biological-inactive, single-chain precursor named pro-HGF.",NO_RELATION,0.5316758751869202
10706854,Eotaxin,CC chemokines,Eotaxin and other CC chemokines acting via CC chemokine receptor-3 (CCR3) are believed to play an integral role in the development of eosinophilic inflammation in asthma and allergic inflammatory diseases.,Association,0.8511568903923035
10706854,Eotaxin,CC chemokine receptor-3,Eotaxin and other CC chemokines acting via CC chemokine receptor-3 (CCR3) are believed to play an integral role in the development of eosinophilic inflammation in asthma and allergic inflammatory diseases.,Association,0.8678568601608276
10706854,Eotaxin,CCR3,Eotaxin and other CC chemokines acting via CC chemokine receptor-3 (CCR3) are believed to play an integral role in the development of eosinophilic inflammation in asthma and allergic inflammatory diseases.,Association,0.868556559085846
10708191,Hepatocyte growth factor,acute-phase,Hepatocyte growth factor (HGF) has been shown to modulate the acute-phase response in vitro.,Association,0.7019931077957153
10708591,Eotaxin,eosinophil-specific C-C chemokine,"Eotaxin is an eosinophil-specific C-C chemokine that is implicated in the pathogenesis of eosinophilic inflammatory diseases, such as asthma and atopic dermatitis, by acting specifically on its receptor CCR3.",Association,0.8466582894325256
10708591,Eotaxin,receptor CCR3,"Eotaxin is an eosinophil-specific C-C chemokine that is implicated in the pathogenesis of eosinophilic inflammatory diseases, such as asthma and atopic dermatitis, by acting specifically on its receptor CCR3.",Association,0.8517265319824219
10712813,Interleukin-6,multifunctional cytokine,Interleukin-6 is a multifunctional cytokine that is found in high concentrations in intraocular fluids during the uveitic response.,Association,0.814510703086853
10714558,Interleukin-18,IL-12,Interleukin-18 (IL-18) is known to synergistically enhance murine natural killer (NK) cell activity in vitro when combined with either IL-12 or IL-2.,Association,0.5159246921539307
10714558,Interleukin-18,IL-2,Interleukin-18 (IL-18) is known to synergistically enhance murine natural killer (NK) cell activity in vitro when combined with either IL-12 or IL-2.,Association,0.5172350406646729
10718861,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF) identical to scatter factor (SF) is a glycoprotein involved in the development of a number of cellular phenotypes, including proliferation, mitogenesis, formation of branching tubules and, in the case of tumour cells, invasion and metastasis.",Association,0.8011081218719482
10718861,Hepatocyte growth factor,glycoprotein,"Hepatocyte growth factor (HGF) identical to scatter factor (SF) is a glycoprotein involved in the development of a number of cellular phenotypes, including proliferation, mitogenesis, formation of branching tubules and, in the case of tumour cells, invasion and metastasis.",Association,0.8136841058731079
10720689,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine affecting growth and survival of normal B cell lineage and multiple myeloma cells.,Association,0.8194442391395569
10722693,Tumor necrosis factor,nuclear transcription factor kappaB,"Tumor necrosis factor activates nuclear transcription factor kappaB (NF-kappaB) by inducing serine phosphorylation of the inhibitory subunit of NF-kappaB (IkappaBalpha), which leads to its ubiquitination and degradation.",Association,0.6784160137176514
10722693,Tumor necrosis factor,NF-kappaB,"Tumor necrosis factor activates nuclear transcription factor kappaB (NF-kappaB) by inducing serine phosphorylation of the inhibitory subunit of NF-kappaB (IkappaBalpha), which leads to its ubiquitination and degradation.",Association,0.6888565421104431
10722693,Tumor necrosis factor,inhibitory subunit,"Tumor necrosis factor activates nuclear transcription factor kappaB (NF-kappaB) by inducing serine phosphorylation of the inhibitory subunit of NF-kappaB (IkappaBalpha), which leads to its ubiquitination and degradation.",Association,0.6511695981025696
10722693,Tumor necrosis factor,IkappaBalpha,"Tumor necrosis factor activates nuclear transcription factor kappaB (NF-kappaB) by inducing serine phosphorylation of the inhibitory subunit of NF-kappaB (IkappaBalpha), which leads to its ubiquitination and degradation.",Association,0.6680921912193298
10722755,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha) inhibits insulin action, in part, through serine phosphorylation of IRS proteins; however, the phosphorylation sites that mediate the inhibition are unknown.",NO_RELATION,0.8309499621391296
10722755,Tumor necrosis factor,insulin,"Tumor necrosis factor alpha (TNFalpha) inhibits insulin action, in part, through serine phosphorylation of IRS proteins; however, the phosphorylation sites that mediate the inhibition are unknown.",NO_RELATION,0.7796369791030884
10722755,Tumor necrosis factor,IRS proteins,"Tumor necrosis factor alpha (TNFalpha) inhibits insulin action, in part, through serine phosphorylation of IRS proteins; however, the phosphorylation sites that mediate the inhibition are unknown.",NO_RELATION,0.8419509530067444
10726686,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18)/interferon-gamma-inducing factor (IGIF) is a novel proinflammatory cytokine that can induce interferon gamma (IFN-gamma).,Association,0.8273568749427795
10726686,Interleukin-18,interferon gamma,Interleukin-18 (IL-18)/interferon-gamma-inducing factor (IGIF) is a novel proinflammatory cytokine that can induce interferon gamma (IFN-gamma).,Association,0.5618774890899658
10726686,Interleukin-18,IFN-gamma,Interleukin-18 (IL-18)/interferon-gamma-inducing factor (IGIF) is a novel proinflammatory cytokine that can induce interferon gamma (IFN-gamma).,Positive_regulation,0.3919786214828491
10728976,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF), which is also known as the scatter factor, is a broad-spectrum and multifunctional cytokine, mediates epithelial-mesenchyme interaction, and is shown to be involved in the development and regeneration of various tissues, including tooth.",NO_RELATION,0.6583719253540039
10728976,Hepatocyte growth factor,broad-spectrum and multifunctional cytokine,"Hepatocyte growth factor (HGF), which is also known as the scatter factor, is a broad-spectrum and multifunctional cytokine, mediates epithelial-mesenchyme interaction, and is shown to be involved in the development and regeneration of various tissues, including tooth.",NO_RELATION,0.6065434217453003
10732763,Hepatocyte growth factor,multifunctional growth factor,"Hepatocyte growth factor (HGF) is a multifunctional growth factor which has pleiotrophic biological effects on epithelial cells such as proliferation, motogenesis, invasiveness and morphogenesis.",Association,0.772065281867981
10733100,Tumor necrosis factor,TSG-14,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.7879679203033447
10733100,Tumor necrosis factor,PTX3,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.6936557292938232
10733100,Tumor necrosis factor,glycoprotein,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.7934763431549072
10733100,Tumor necrosis factor,carboxy-terminal half,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.8179389834403992
10733100,Tumor necrosis factor,pentraxin family,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.729020357131958
10733100,Tumor necrosis factor,acute phase proteins,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.6220987439155579
10733100,Tumor necrosis factor,C-reactive protein,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.48032522201538086
10733100,Tumor necrosis factor,serum amyloid P component,"Tumor necrosis factor (TNF)-stimulated gene 14 (TSG-14, also termed PTX3) encodes a secreted glycoprotein whose carboxy-terminal half shares sequence similarity with the pentraxin family of acute phase proteins (C-reactive protein and serum amyloid P component).",NO_RELATION,0.5321162343025208
10739674,Hepatocyte growth factor,tyrosine kinase receptor Met,Hepatocyte growth factor (HGF) regulates a wide variety of biological activities by binding to the tyrosine kinase receptor Met.,Association,0.78501957654953
